Wall time,Step,Value
1683968588.2540293,1,0.1003960371017456
1683969879.5203032,2,0.14128713309764862
1683971069.5640929,3,0.16574257612228394
1683972307.6097405,4,0.17950494587421417
1683973559.0557826,5,0.2040594071149826
1683974810.9301639,6,0.22623762488365173
1683976049.1976438,7,0.24504950642585754
1683977428.3110776,8,0.25257426500320435
1683978856.9545906,9,0.26247525215148926
1683980201.8296967,10,0.29366335272789
1683981469.411716,11,0.30970296263694763
1683982703.5539906,12,0.3189108967781067
1683983944.7728994,13,0.3273267149925232
1683985201.1023753,14,0.3489108979701996
1683986443.8007395,15,0.3588118851184845
1683987699.1318834,16,0.3682178258895874
1683988950.8832698,17,0.3822772204875946
1683990195.661055,18,0.3944554328918457
1683991433.2834156,19,0.4048514664173126
1683992684.4362183,20,0.42059406638145447
1683993944.5605435,21,0.4137623608112335
1683995200.3524804,22,0.42940592765808105
1683996442.3423045,23,0.43089109659194946
1683997683.9677923,24,0.4337623715400696
1683998935.1456358,25,0.4653465151786804
1684000198.5908697,26,0.4637623727321625
1684001440.0111847,27,0.4760395884513855
1684002690.9278603,28,0.47445544600486755
1684003930.609268,29,0.4864356517791748
1684005176.9674938,30,0.4896039664745331
1684006447.8984632,31,0.4977227747440338
1684007688.8605251,32,0.5036633610725403
1684008929.5690732,33,0.5172277092933655
1684010192.1139028,34,0.5202970504760742
1684011432.791964,35,0.5198019742965698
1684012695.238421,36,0.5249505043029785
1684013946.7196124,37,0.5261386036872864
1684015196.5649471,38,0.518613874912262
1684016439.3798916,39,0.5321782231330872
1684017692.1335318,40,0.5477227568626404
1684018952.9986098,41,0.5376237630844116
1684020202.1046302,42,0.5454455614089966
1684021453.7167523,43,0.5518811941146851
1684022694.2507749,44,0.5456435680389404
1684023940.1559737,45,0.5322772264480591
1684025214.4679234,46,0.56673264503479
1684026461.0405385,47,0.556930661201477
1684027723.206417,48,0.5661386251449585
1684028963.0540023,49,0.5687128901481628
1684030203.6436324,50,0.5645544528961182
1684031482.0226986,51,0.5693069100379944
1684032744.3952155,52,0.5877227783203125
1684034031.1381292,53,0.5811880826950073
1684035183.6050208,54,0.58732670545578
1684036156.4910982,55,0.5793069005012512
1684037128.3929954,56,0.5849505066871643
1684038077.7481031,57,0.5839604139328003
1684039044.0263393,58,0.5845544338226318
1684039996.2850702,59,0.5882177948951721
1684040978.2051158,60,0.5954455137252808
1684041953.336407,61,0.5919802188873291
1684042904.442477,62,0.591089129447937
1684043871.0661604,63,0.6001980304718018
1684044833.377878,64,0.5866336822509766
1684045788.0044389,65,0.5969306826591492
1684046773.1599674,66,0.6035643219947815
1684047747.7824879,67,0.5914851427078247
1684048627.9723537,68,0.6050494909286499
1684049609.8469412,69,0.5979207754135132
