Wall time,Step,Value
1683372853.4853437,1,0.13396039605140686
1683373854.9113429,2,0.19198019802570343
1683374856.8238144,3,0.2345544546842575
1683375859.1456413,4,0.25950494408607483
1683376860.671829,5,0.302475243806839
1683377870.695008,6,0.335346519947052
1683378871.56431,7,0.3513861298561096
1683379882.3203824,8,0.37257423996925354
1683380883.725976,9,0.3944554328918457
1683381885.1646245,10,0.4184158444404602
1683382895.7888658,11,0.4390099048614502
1683383897.6542425,12,0.4465346336364746
1683384898.4776607,13,0.44673267006874084
1683385899.6171253,14,0.47118809819221497
1683386900.618338,15,0.47168317437171936
1683387910.594076,16,0.4839603900909424
1683388913.569898,17,0.5051485300064087
1683389916.2525268,18,0.5092079043388367
1683390918.4005857,19,0.5113861560821533
1683391921.4939952,20,0.5263366103172302
1683392931.8663585,21,0.5252475142478943
1683393934.448125,22,0.5321782231330872
1683394936.7986205,23,0.5460395812988281
1683395938.929612,24,0.5502970218658447
1683396942.1993551,25,0.5538613796234131
1683397953.9615963,26,0.553960382938385
1683398957.2337754,27,0.5706930756568909
1683399960.3646533,28,0.5630692839622498
1683400962.072011,29,0.5718811750411987
1683401963.7564075,30,0.5844554305076599
1683402973.5707986,31,0.5786138772964478
1683403976.7359524,32,0.5958415865898132
1683404979.5078876,33,0.5927722454071045
1683405981.603058,34,0.5898019671440125
1683406982.8806539,35,0.5927722454071045
1683407992.2840064,36,0.6003960371017456
1683408993.0321593,37,0.5943564176559448
1683409994.8551471,38,0.5937623977661133
1683410996.3360765,39,0.5937623977661133
1683411997.721892,40,0.60792076587677
1683413009.675185,41,0.6024752259254456
1683414012.7551677,42,0.6088118553161621
1683415015.997554,43,0.6154455542564392
1683416018.6655283,44,0.6052474975585938
1683417021.0968301,45,0.6168316602706909
1683418032.143299,46,0.6235643625259399
1683419035.3242857,47,0.6075247526168823
1683420038.3506773,48,0.6238613724708557
1683421041.673426,49,0.6335643529891968
1683422044.148343,50,0.6301980018615723
1683423054.5200586,51,0.6127722859382629
1683424065.2957294,52,0.6376237273216248
1683425076.1069183,53,0.6349504590034485
1683426078.8929076,54,0.6327722668647766
1683427080.9694417,55,0.6387128829956055
1683428092.5645866,56,0.6368317008018494
1683429097.319092,57,0.6448515057563782
1683430109.1527295,58,0.6347524523735046
1683431112.19961,59,0.6294059157371521
1683432115.2684782,60,0.6391088962554932
1683433126.507394,61,0.6414851546287537
1683434128.7094166,62,0.6350495219230652
1683435131.3976905,63,0.6418811678886414
1683436134.3309004,64,0.6326732635498047
1683437137.5636292,65,0.6494059562683105
1683438149.1432345,66,0.644059419631958
1683439151.4956408,67,0.6326732635498047
1683440153.3746917,68,0.6543564200401306
1683441165.4067044,69,0.6458415985107422
1683442167.964953,70,0.6526732444763184
1683443180.5225308,71,0.6586138606071472
1683444193.02253,72,0.6522772312164307
1683445197.032781,73,0.6556435823440552
1683446200.5129852,74,0.6583168506622314
1683447206.7342386,75,0.6479207873344421
1683448224.0799484,76,0.6539604067802429
1683449235.6102004,77,0.6564356088638306
1683450243.6199355,78,0.6525742411613464
1683451247.868857,79,0.6525742411613464
1683452252.0395138,80,0.658910870552063
1683453263.6545599,81,0.6543564200401306
1683454267.1078691,82,0.6526732444763184
1683455276.9798212,83,0.657821774482727
1683456280.333929,84,0.6543564200401306
1683457284.903392,85,0.657821774482727
