Wall time,Step,Value
1683373656.2444568,1,0.20287127792835236
1683375225.3960612,2,0.315247505903244
1683376799.4171865,3,0.3692079186439514
1683378428.2736514,4,0.41247522830963135
1683380005.447574,5,0.4365346431732178
1683381579.9991565,6,0.45613861083984375
1683383148.1198263,7,0.4891088902950287
1683384716.7606635,8,0.509801983833313
1683386288.004483,9,0.5014851689338684
1683387856.6275506,10,0.5163366198539734
1683389434.3126712,11,0.5324752330780029
1683390988.8519342,12,0.5483168363571167
1683392557.4111056,13,0.543168306350708
1683394124.674448,14,0.5467326641082764
1683395688.263273,15,0.5671287178993225
1683397262.1423087,16,0.5669307112693787
1683398830.4806252,17,0.5712870955467224
1683400393.0796254,18,0.5894059538841248
1683401962.0053732,19,0.593069314956665
1683403529.7082357,20,0.6072277426719666
1683405102.5990067,21,0.5912871360778809
1683406669.9690633,22,0.6062375903129578
1683408237.1053922,23,0.6099010109901428
1683409803.5007029,24,0.613762378692627
1683411371.3455274,25,0.6156435608863831
1683412943.854609,26,0.6181188225746155
1683414511.3546426,27,0.624455451965332
1683416078.3735406,28,0.6192079186439514
1683417643.824396,29,0.6279208064079285
1683419212.1190252,30,0.6313861012458801
1683420787.206084,31,0.6206930875778198
1683422352.6300123,32,0.634257435798645
1683423919.93611,33,0.6333663463592529
1683425488.679569,34,0.6347524523735046
1683427052.7558107,35,0.6345544457435608
1683428629.7022402,36,0.6299009919166565
1683430197.7508295,37,0.6382178068161011
1683431762.1829274,38,0.6438613533973694
1683433325.6277366,39,0.6478217840194702
1683434894.0095913,40,0.6456435322761536
1683436470.3306243,41,0.648118793964386
1683438040.0448701,42,0.6326732635498047
1683439608.5296285,43,0.6417821645736694
1683441162.2861583,44,0.6493068933486938
1683442744.0766954,45,0.6457425951957703
1683444314.572096,46,0.6567326784133911
1683445880.389911,47,0.6531683206558228
1683447440.5672646,48,0.660891056060791
1683449039.625835,49,0.6442574262619019
1683450628.2128663,50,0.6560395956039429
1683452205.9019365,51,0.6584158539772034
1683453780.9912546,52,0.6546534299850464
1683455350.7335415,53,0.6592079401016235
1683456928.1675997,54,0.6588118672370911
1683458495.6918619,55,0.653861403465271
1683460065.2264025,56,0.6681187748908997
1683461695.1481073,57,0.6492078900337219
1683463244.0430465,58,0.6690098643302917
1683464823.0314589,59,0.657920777797699
1683466393.4620287,60,0.6594059467315674
1683467959.6806476,61,0.6594059467315674
1683469532.9584706,62,0.6618812084197998
1683471096.676882,63,0.6626732349395752
1683472664.49583,64,0.6555445194244385
1683474228.8625786,65,0.6714851260185242
1683475801.8290956,66,0.6725742220878601
1683477367.9589784,67,0.6597029566764832
1683478937.9664736,68,0.6642574071884155
1683480260.111458,69,0.6590098738670349
1683481016.6323597,70,0.6654455065727234
1683481765.4874275,71,0.6619802117347717
1683482506.3733277,72,0.674455463886261
1683483255.967972,73,0.6735643744468689
1683483997.273546,74,0.6730692982673645
1683484738.2127633,75,0.6714851260185242
1683485487.7283118,76,0.6727722883224487
1683486227.3240345,77,0.6813861131668091
1683486975.788217,78,0.6757425665855408
1683487715.6441245,79,0.6606930494308472
1683488455.153889,80,0.6645544171333313
1683489204.18241,81,0.668712854385376
1683489946.5519488,82,0.6669306755065918
1683490687.8540576,83,0.6749504804611206
1683491431.6309602,84,0.6788118481636047
1683492174.0968769,85,0.6806930899620056
1683492924.873058,86,0.6829702854156494
1683493675.582718,87,0.6867326498031616
1683494427.7761183,88,0.6671286821365356
1683495170.0553203,89,0.667722761631012
1683495910.9461184,90,0.670693039894104
1683496661.2224617,91,0.6640594005584717
1683497404.177949,92,0.6763366460800171
1683498146.3450594,93,0.6857425570487976
1683498890.161633,94,0.6729702949523926
1683499630.2030103,95,0.6821781992912292
1683500377.8194668,96,0.6796039342880249
1683501117.4556816,97,0.6712871193885803
1683501856.7990239,98,0.677524745464325
1683502596.7810194,99,0.6838613748550415
1683503336.7418013,100,0.6797029376029968
1683504085.0091171,101,0.6866336464881897
1683504824.8270543,102,0.6695049405097961
1683505564.9781444,103,0.6868316531181335
1683506312.7588017,104,0.676435649394989
1683507051.6919014,105,0.6901980042457581
1683507799.8832972,106,0.6788118481636047
1683508539.478931,107,0.6849504709243774
1683509279.2790887,108,0.6766336560249329
1683510019.044788,109,0.6920791864395142
1683510767.1550777,110,0.6751484870910645
1683511515.9355285,111,0.6779207587242126
1683512255.2485383,112,0.6776237487792969
1683512998.2608178,113,0.6835643649101257
1683513741.4429874,114,0.6726732850074768
1683514484.4370108,115,0.6901980042457581
1683515237.2248445,116,0.6835643649101257
1683515979.7081404,117,0.6860395669937134
1683516723.4019225,118,0.6845544576644897
1683517467.0151877,119,0.6787128448486328
1683518209.7072656,120,0.6968317031860352
1683518969.3535068,121,0.6803960204124451
