Wall time,Step,Value
1683373433.1329446,1,0.1932673305273056
1683374956.7616737,2,0.29524752497673035
1683376491.4138777,3,0.3578217923641205
1683377794.8196654,4,0.38950493931770325
1683379314.4347389,5,0.4309900999069214
1683380913.9740953,6,0.43495050072669983
1683382536.98677,7,0.4783168137073517
1683384135.3846881,8,0.5063366293907166
1683385754.9136853,9,0.4933663308620453
1683387371.407596,10,0.507722795009613
1683388984.2444713,11,0.5173267126083374
1683390643.2124875,12,0.5378217697143555
1683392308.3315327,13,0.5332673192024231
1683393963.4582577,14,0.534455418586731
1683395606.3849313,15,0.5620791912078857
1683397260.548123,16,0.5708910822868347
1683398911.7975612,17,0.5643564462661743
1683400543.1538322,18,0.581386148929596
1683402188.8746178,19,0.5871286988258362
1683403826.276722,20,0.5955445170402527
1683405491.2700791,21,0.5868316888809204
1683407128.4122243,22,0.597128689289093
1683408758.3271828,23,0.5916831493377686
1683410386.9017186,24,0.6100990176200867
1683412014.4145195,25,0.6054455637931824
1683413665.7954288,26,0.5988118648529053
1683415297.7980678,27,0.6186138391494751
1683416914.0270908,28,0.6118811964988708
1683418530.632294,29,0.6239603757858276
1683420146.52978,30,0.6204950213432312
1683421768.527333,31,0.6083168387413025
1683423385.4686387,32,0.6391088962554932
1683424993.1192238,33,0.6247524619102478
1683426628.4153557,34,0.6238613724708557
1683428334.766525,35,0.6299999952316284
1683429996.1674533,36,0.6240593791007996
1683431677.200192,37,0.6367326378822327
1683433394.6089404,38,0.6438613533973694
1683435102.836601,39,0.6329702734947205
1683436799.1976378,40,0.6333663463592529
1683438469.4170406,41,0.6437623500823975
1683440075.0756886,42,0.6291089057922363
1683441692.2632878,43,0.6475247144699097
1683443409.5058987,44,0.6474257111549377
1683445086.6543972,45,0.6433663368225098
1683446776.9238915,46,0.6553465127944946
1683448477.634049,47,0.6456435322761536
1683450163.5192306,48,0.6442574262619019
1683451861.2499902,49,0.6374257206916809
1683453547.8846753,50,0.64910888671875
1683455229.8996112,51,0.6521782279014587
1683456901.4883237,52,0.6561385989189148
1683458555.8025298,53,0.6637623906135559
1683460195.3976045,54,0.6516831517219543
1683461264.9820132,55,0.6574257612228394
1683462342.736638,56,0.6544554233551025
1683463413.8941724,57,0.6526732444763184
1683464476.5215597,58,0.6627722978591919
1683465541.2821717,59,0.6576237678527832
1683466604.3603559,60,0.6628713011741638
1683467677.6642327,61,0.6572276949882507
1683468740.7849154,62,0.656930685043335
1683469801.9663556,63,0.6626732349395752
1683470862.9481542,64,0.659900963306427
1683471925.829892,65,0.6618812084197998
1683473002.7621229,66,0.6715841293334961
1683474076.828086,67,0.6467326879501343
1683475142.393059,68,0.6607920527458191
1683476209.1339998,69,0.6644554138183594
1683477271.5273113,70,0.6653465032577515
1683478346.3409991,71,0.6641584038734436
1683479412.4742336,72,0.6684158444404602
1683480479.909406,73,0.6738613843917847
1683481553.6292703,74,0.6747524738311768
1683482627.758584,75,0.6612871289253235
1683483706.7486472,76,0.6660395860671997
1683484770.6305857,77,0.6771287322044373
1683485841.7350657,78,0.6783168315887451
1683486912.9577847,79,0.6627722978591919
1683487977.6930108,80,0.6598019599914551
1683489047.8062828,81,0.6662375926971436
1683490111.570591,82,0.6637623906135559
1683491174.526091,83,0.6750494837760925
1683492236.7795904,84,0.675445556640625
1683493300.7097785,85,0.6645544171333313
1683494372.675277,86,0.6693069338798523
1683495434.6246557,87,0.6715841293334961
1683496499.3929207,88,0.660891056060791
1683497564.501107,89,0.6658415794372559
1683498631.8236666,90,0.6632673144340515
1683499705.0928342,91,0.6721782088279724
1683500772.1903656,92,0.6762376427650452
1683501837.2257624,93,0.6731683015823364
1683502906.2240021,94,0.663663387298584
1683503971.031568,95,0.6859405636787415
1683505043.05167,96,0.6818811893463135
1683506107.0439851,97,0.6729702949523926
1683507169.2657976,98,0.6702970266342163
1683508236.088664,99,0.6810891032218933
1683509297.7022474,100,0.6768316626548767
1683510368.9446735,101,0.6847524642944336
1683511432.5859344,102,0.6721782088279724
1683512496.7055533,103,0.6790099143981934
1683513562.7159324,104,0.6737623810768127
1683514627.4348779,105,0.6739603877067566
1683515710.9316387,106,0.6742573976516724
1683516908.306721,107,0.6798020005226135
1683519100.146891,108,0.6722772121429443
1683520676.736675,109,0.6914851665496826
1683521751.7577727,110,0.678514838218689
1683522823.081787,111,0.6807920932769775
1683523899.474968,112,0.6819801926612854
1683524973.1569138,113,0.6742573976516724
1683526045.840093,114,0.670693039894104
1683527118.4368997,115,0.6877227425575256
1683528207.0969336,116,0.6813861131668091
1683529279.4797356,117,0.689306914806366
1683530350.620283,118,0.6848514676094055
1683531420.3632336,119,0.6678217649459839
1683532860.129648,120,0.6874257326126099
