Wall time,Step,Value
1683968787.3108654,1,0.16564355790615082
1683970015.4813209,2,0.26376238465309143
1683971230.9903586,3,0.3180198073387146
1683972466.6698782,4,0.3466336727142334
1683973722.5234566,5,0.4122772216796875
1683974974.1518147,6,0.427425742149353
1683976212.5329275,7,0.4656435549259186
1683977607.3846219,8,0.4755445420742035
1683979083.006648,9,0.4909901022911072
1683980382.255156,10,0.5212871432304382
1683981647.6340244,11,0.5254455208778381
1683982882.475515,12,0.5370296835899353
1683984123.001484,13,0.5439603924751282
1683985378.6046357,14,0.5555445551872253
1683986622.090822,15,0.5520792007446289
1683987878.5284505,16,0.578514814376831
1683989129.2872531,17,0.5804950594902039
1683990373.4021447,18,0.5754455327987671
1683991611.3406408,19,0.576633632183075
1683992867.3446405,20,0.5966336727142334
1683994124.6719809,21,0.5858415961265564
1683995369.5042148,22,0.5845544338226318
1683996620.6578147,23,0.606930673122406
1683997862.422581,24,0.6124752163887024
1683999106.0278199,25,0.6232672929763794
1684000377.9653685,26,0.6141583919525146
1684001619.061901,27,0.6233663558959961
1684002868.0223985,28,0.6252475380897522
1684004110.6667774,29,0.6313861012458801
1684005356.7999964,30,0.6414851546287537
1684006624.497138,31,0.6359406113624573
1684007865.6406589,32,0.6381188035011292
1684009106.710382,33,0.6433663368225098
1684010364.0336993,34,0.6347524523735046
1684011608.361839,35,0.6369307041168213
1684012866.6434634,36,0.6311880946159363
1684014118.6181996,37,0.6437623500823975
1684015365.8719544,38,0.6338613629341125
1684016607.1104124,39,0.6507920622825623
1684017863.4638875,40,0.6480197906494141
1684019119.0272906,41,0.6575247645378113
1684020362.561654,42,0.6586138606071472
1684021613.6839106,43,0.6542574167251587
1684022854.998999,44,0.6502970457077026
1684024101.1118007,45,0.6561385989189148
1684025374.5542848,46,0.6564356088638306
1684026621.728841,47,0.6502970457077026
1684027874.6186557,48,0.6582177877426147
1684029127.2785401,49,0.6678217649459839
1684030385.4598691,50,0.6472277045249939
1684031641.0600028,51,0.6426732540130615
1684033152.2333617,52,0.6683168411254883
1684034409.5478187,53,0.6684158444404602
1684035488.744439,54,0.6690098643302917
1684036476.6246524,55,0.6649504899978638
1684037441.2110877,56,0.6761385798454285
1684038405.699632,57,0.666732668876648
1684039371.3650432,58,0.6654455065727234
1684040330.1918318,59,0.6519801616668701
1684041289.639081,60,0.6719802021980286
1684042272.924091,61,0.6674257516860962
1684043223.867394,62,0.6689108610153198
1684044176.2944992,63,0.667722761631012
1684045141.4822195,64,0.6629703044891357
1684046100.0315385,65,0.6675247550010681
1684047072.7038586,66,0.677524745464325
1684048052.428716,67,0.6635643243789673
1684048933.5533295,68,0.6691089272499084
1684049900.0615852,69,0.6681187748908997
