Wall time,Step,Value
1683975572.8108811,1,0.16386137902736664
1683976854.7723553,2,0.2763366401195526
1683977855.6783702,3,0.34396040439605713
1683978859.4872694,4,0.36940592527389526
1683979862.0933971,5,0.42425742745399475
1683980887.2943466,6,0.45099008083343506
1683981888.813674,7,0.48425742983818054
1683982890.5807421,8,0.4947524666786194
1683983893.6906645,9,0.5082178115844727
1683984895.2738826,10,0.5425742268562317
1683985910.5052388,11,0.5495049357414246
1683986917.2111065,12,0.5510891079902649
1683987918.2599032,13,0.5624752640724182
1683988919.058716,14,0.5703960061073303
1683989920.330809,15,0.5692079067230225
1683990936.3481758,16,0.5867326855659485
1683991938.1953511,17,0.5946534872055054
1683992957.1764522,18,0.5985148549079895
1683993959.4115958,19,0.5984158515930176
1683994961.348646,20,0.613663375377655
1683995978.4686244,21,0.5996039509773254
1683996980.1978447,22,0.6046534776687622
1683997982.2104707,23,0.6025742292404175
1683998995.3227262,24,0.6190099120140076
1684000003.1640437,25,0.6296039819717407
1684001020.998406,26,0.6185148358345032
1684002023.0533864,27,0.6367326378822327
1684003025.2420743,28,0.6384158134460449
1684004027.268924,29,0.6442574262619019
1684005029.743753,30,0.6437623500823975
1684006056.5445027,31,0.6475247144699097
1684007057.9264734,32,0.6419801712036133
1684008059.8609912,33,0.6540594100952148
1684009062.214605,34,0.6455445289611816
1684010064.4748323,35,0.6446534395217896
1684011082.1685553,36,0.6472277045249939
1684012096.928454,37,0.6400989890098572
1684013099.415815,38,0.6424752473831177
1684014101.86962,39,0.6475247144699097
1684015103.6446106,40,0.6519801616668701
1684016120.391395,41,0.6539604067802429
1684017122.3018985,42,0.6537623405456543
1684018138.2980344,43,0.6601980328559875
1684019140.738039,44,0.6550495028495789
1684020142.7973094,45,0.6591088771820068
1684021160.213949,46,0.6595049500465393
1684022162.48102,47,0.6504950523376465
1684023164.7138038,48,0.666633665561676
1684024185.281204,49,0.6653465032577515
1684025188.285751,50,0.6596039533615112
1684026205.7787468,51,0.6524752378463745
1684027222.7412734,52,0.6702970266342163
1684028246.335758,53,0.6588118672370911
1684029248.2810133,54,0.6675247550010681
1684030261.5879023,55,0.6610891222953796
1684031286.3837833,56,0.6668316721916199
1684032298.387598,57,0.659900963306427
1684033396.3817415,58,0.6640594005584717
1684034398.1041505,59,0.6573266983032227
1684035403.875624,60,0.6707920432090759
1684036433.7277203,61,0.658910870552063
1684037442.3593717,62,0.6704950332641602
1684038450.1638439,63,0.6644554138183594
1684039450.7763524,64,0.664653480052948
1684040457.1918492,65,0.6772277355194092
1684041480.067844,66,0.6742573976516724
1684042481.4772274,67,0.6623762249946594
1684043482.5391986,68,0.6618812084197998
1684044491.5691917,69,0.6663365960121155
1684045492.8077757,70,0.6664356589317322
1684046512.7615964,71,0.6691089272499084
1684047517.2005012,72,0.6833662986755371
1684048531.4750907,73,0.6757425665855408
1684049539.016642,74,0.6793069243431091
