Wall time,Step,Value
1683468128.1124625,1,0.6031879186630249
1683468178.782287,2,0.6692533493041992
1683468234.1205378,3,0.6975671052932739
1683468277.7940757,4,0.6889681220054626
1683468328.166223,5,0.6958892941474915
1683468365.1356182,6,0.6969379186630249
1683468410.7942796,7,0.7076342105865479
1683468442.5764806,8,0.7072147727012634
1683468483.5729482,9,0.7168624401092529
1683468523.3205495,10,0.720008373260498
1683468565.5252314,11,0.7109899520874023
1683468601.2943778,12,0.7164429426193237
1683468641.9156315,13,0.7097315192222595
1683468667.3355572,14,0.7051174640655518
1683468697.2508779,15,0.7143456339836121
1683468726.7845917,16,0.6984060406684875
1683468742.4129946,17,0.7061660885810852
1683468763.9079015,18,0.708053708076477
1683468784.3143134,19,0.7061660885810852
1683468805.719205,20,0.7026006579399109
1683468826.5682936,21,0.7070050239562988
1683468843.8980596,22,0.7086828947067261
1683468865.297934,23,0.7109899520874023
1683468884.734292,24,0.7091023325920105
1683468905.531468,25,0.7111996412277222
1683468923.072524,26,0.7149748206138611
1683468944.7930365,27,0.713716447353363
1683468963.631703,28,0.7212668061256409
1683468984.2399557,29,0.7191694378852844
1683469005.3544211,30,0.7229446172714233
1683469022.8064444,31,0.7252516746520996
1683469042.8532112,32,0.7223154306411743
1683469063.7371576,33,0.7235738039016724
1683469084.448737,34,0.720008373260498
1683469102.1888332,35,0.718120813369751
1683469123.0120182,36,0.7223154306411743
1683469143.2385666,37,0.7212668061256409
1683469163.710274,38,0.7214764952659607
1683469181.3443465,39,0.7202181220054626
1683469203.095096,40,0.7208473086357117
1683469221.4190357,41,0.7223154306411743
1683469242.0064635,42,0.7210570573806763
1683469258.7791357,43,0.7225251793861389
1683469278.552535,44,0.7252516746520996
1683469299.2730021,45,0.7227349281311035
1683469320.2499204,46,0.723783552646637
1683469337.9199255,47,0.7233641147613525
1683469358.8736155,48,0.7225251793861389
1683469377.962205,49,0.7229446172714233
1683469399.3150454,50,0.7202181220054626
