Wall time,Step,Value
1683468077.6401522,1,0.2114444524049759
1683468151.559444,2,0.320333331823349
1683468220.6699054,3,0.3781111240386963
1683468292.99847,4,0.39055556058883667
1683468345.2844055,5,0.42933332920074463
1683468394.9002056,6,0.4193333387374878
1683468442.578341,7,0.4234444499015808
1683468498.3771284,8,0.43388888239860535
1683468550.6591284,9,0.43711110949516296
1683468609.5558565,10,0.45399999618530273
1683468653.638911,11,0.4493333399295807
1683468685.6308327,12,0.4515555500984192
1683468716.2163575,13,0.4480000138282776
1683468746.8100345,14,0.45144444704055786
1683468772.1415148,15,0.45366665720939636
1683468795.6805272,16,0.4555555582046509
1683468819.817347,17,0.4597777724266052
1683468848.5184028,18,0.46077778935432434
1683468874.9457383,19,0.4611111283302307
1683468898.9902577,20,0.45855554938316345
1683468925.7715302,21,0.472222238779068
1683468953.771717,22,0.4718888998031616
1683468978.2927024,23,0.4682222306728363
1683469000.9042263,24,0.468111127614975
1683469030.247839,25,0.4705555737018585
1683469055.0404353,26,0.46577778458595276
1683469078.9002447,27,0.48233333230018616
1683469106.7801232,28,0.48399999737739563
1683469133.2496169,29,0.47344446182250977
1683469158.0973709,30,0.4757777750492096
1683469181.2232165,31,0.48411113023757935
1683469211.5006986,32,0.4758889079093933
1683469235.9745193,33,0.4852222204208374
1683469264.489255,34,0.48277777433395386
1683469290.0046873,35,0.4928888976573944
1683469314.5093613,36,0.4855555593967438
1683469341.931617,37,0.4896666705608368
1683469368.0372143,38,0.4870000183582306
1683469390.8906846,39,0.4868888854980469
1683469416.6033788,40,0.4902222156524658
1683469439.6711624,41,0.4865555465221405
1683469462.8286808,42,0.4855555593967438
1683469485.4382339,43,0.480222225189209
1683469508.0554166,44,0.4868888854980469
1683469530.4084,45,0.48944446444511414
1683469554.2446926,46,0.48722222447395325
1683469579.8566802,47,0.48355555534362793
1683469602.3772805,48,0.4811111092567444
1683469626.6367269,49,0.4918888807296753
1683469650.2381496,50,0.4830000102519989
