Wall time,Step,Value
1683467897.6498563,1,0.6928571462631226
1683467909.4892635,2,0.7678571343421936
1683467921.2768638,3,0.7892857193946838
1683467933.3790193,4,0.8035714626312256
1683467945.3661084,5,0.8071428537368774
1683467958.3817449,6,0.793749988079071
1683467971.9766524,7,0.8089285492897034
1683467984.334364,8,0.8133928775787354
1683467997.1399624,9,0.8053571581840515
1683468009.820726,10,0.8258928656578064
1683468027.7576258,11,0.8160714507102966
1683468045.1775806,12,0.7991071343421936
1683468060.233097,13,0.8053571581840515
1683468073.2545123,14,0.8133928775787354
1683468087.6952007,15,0.8151785731315613
1683468107.8642483,16,0.8187500238418579
1683468122.2639163,17,0.800000011920929
1683468135.3339663,18,0.8071428537368774
1683468151.722556,19,0.8098214268684387
1683468169.1759691,20,0.7910714149475098
1683468182.3380263,21,0.8178571462631226
1683468197.064427,22,0.8196428418159485
1683468209.9263735,23,0.8142856955528259
1683468224.2440066,24,0.8196428418159485
1683468237.6176744,25,0.824999988079071
1683468252.1562996,26,0.831250011920929
1683468265.0470607,27,0.8116071224212646
1683468278.2393212,28,0.8267857432365417
1683468296.6063912,29,0.8169642686843872
1683468315.4101455,30,0.8196428418159485
1683468331.2095308,31,0.829464316368103
1683468350.8993568,32,0.8276785612106323
1683468369.2864864,33,0.8178571462631226
1683468386.6176631,34,0.8276785612106323
1683468399.7127337,35,0.829464316368103
1683468414.358528,36,0.8276785612106323
1683468429.5282753,37,0.8187500238418579
1683468453.2179055,38,0.8330357074737549
1683468471.084961,39,0.8241071701049805
1683468488.2478156,40,0.8214285969734192
1683468502.7595117,41,0.8267857432365417
1683468518.4937646,42,0.8303571343421936
1683468530.5799966,43,0.8348214626312256
1683468545.0001159,44,0.8276785612106323
1683468558.2350078,45,0.8276785612106323
1683468572.5051785,46,0.8321428894996643
1683468588.9945188,47,0.8285714387893677
1683468603.637555,48,0.8232142925262451
1683468618.9879413,49,0.8267857432365417
1683468633.7383246,50,0.8205357193946838
