Wall time,Step,Value
1683467961.3308473,1,0.4153561592102051
1683467975.5450745,2,0.5161887407302856
1683467988.6413407,3,0.5513413548469543
1683468001.6161633,4,0.5578168630599976
1683468015.4769716,5,0.5753931403160095
1683468034.605387,6,0.5541165471076965
1683468047.8885162,7,0.5661424398422241
1683468063.3800266,8,0.5827937126159668
1683468077.672067,9,0.5726179480552673
1683468100.846175,10,0.5957446694374084
1683468118.4740937,11,0.5772432684898376
1683468132.200824,12,0.6003700494766235
1683468147.1252732,13,0.5911193490028381
1683468161.4635725,14,0.5837187767028809
1683468175.4261713,15,0.5901942849159241
1683468188.2159958,16,0.5827937126159668
1683468202.536656,17,0.6049953699111938
1683468215.7156782,18,0.5901942849159241
1683468228.9710839,19,0.5763182044029236
1683468242.1977584,20,0.5975947976112366
1683468257.582498,21,0.5901942849159241
1683468270.928107,22,0.5818686485290527
1683468284.5314567,23,0.5929694771766663
1683468299.2567217,24,0.5975947976112366
1683468318.3042,25,0.6031452417373657
1683468334.103807,26,0.6049953699111938
1683468351.6801696,27,0.6040703058242798
1683468371.23371,28,0.6234967708587646
1683468390.8403995,29,0.606845498085022
1683468404.4520876,30,0.6123959422111511
1683468418.3388796,31,0.6059204339981079
1683468437.8144028,32,0.606845498085022
1683468453.7497344,33,0.6133210062980652
1683468473.7331188,34,0.6114708781242371
1683468491.2960823,35,0.6049953699111938
1683468505.7652411,36,0.6096207499504089
1683468523.1690006,37,0.607770562171936
1683468537.7198417,38,0.6179463267326355
1683468552.1337485,39,0.6096207499504089
1683468568.4204657,40,0.6059204339981079
1683468584.442993,41,0.6086956262588501
1683468597.00149,42,0.6299722790718079
1683468611.0279267,43,0.6207215785980225
1683468626.6851933,44,0.6086956262588501
1683468639.7309525,45,0.6170212626457214
1683468654.151491,46,0.6207215785980225
1683468672.4048507,47,0.6086956262588501
1683468688.0674634,48,0.6225717067718506
1683468703.3148153,49,0.6142460703849792
1683468718.4119978,50,0.6197965145111084
